pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,6.165387
2014-06-14 13:39:00 UTC,5.847152
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.599229
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.7151747
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.4333353
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.7116604
2014-06-14 13:39:00 UTC,4.7116604
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,4.5631604
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.985303
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,7.0686383
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.5073886
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,5.0499535
2014-06-14 13:39:00 UTC,5.3585525
2014-06-14 13:39:00 UTC,4.630754
2014-06-14 13:39:00 UTC,4.985303
2014-06-14 13:39:00 UTC,5.1878633
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,5.035044
2014-06-14 13:39:00 UTC,4.815917
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,6.4995637
2014-06-14 13:39:00 UTC,5.4333353
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,4.630756
2014-06-14 13:39:00 UTC,6.000605
2014-06-14 13:39:00 UTC,5.847152
2014-06-14 13:39:00 UTC,5.8630805
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.518971
2014-06-14 13:39:00 UTC,6.000605
2014-06-14 13:39:00 UTC,4.7533298
2014-06-14 13:39:00 UTC,5.735638
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,5.3185825
2014-06-14 13:39:00 UTC,5.526496
2014-06-14 13:39:00 UTC,6.000605
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.1878633
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.1878633
2014-06-14 13:39:00 UTC,5.4333353
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,5.3185825
2011-12-12 09:42:12 UTC,6.388187
2011-12-12 09:42:12 UTC,6.318257
2011-12-12 09:42:12 UTC,4.9840403
2011-12-12 09:42:12 UTC,6.2341313
2011-12-12 09:42:12 UTC,6.2341313
2013-06-27 00:20:40 UTC,5.0602603
2013-06-27 00:20:40 UTC,4.882503
2009-02-20 13:34:16 UTC,5.33782
2009-02-20 13:34:16 UTC,4.9746375
2009-02-20 13:34:16 UTC,5.7340612
2010-08-22 21:14:08 UTC,5.152039
2010-08-22 21:14:08 UTC,4.683233
2010-08-22 21:14:08 UTC,6.0183845
2010-08-22 21:14:08 UTC,5.0377812
2012-08-06 08:58:08 UTC,6.4554462
2012-08-06 08:58:08 UTC,4.647962
2013-11-04 08:34:12 UTC,6.0898013
2013-11-04 08:34:12 UTC,5.410641
2013-11-04 08:34:12 UTC,5.523661
2011-06-24 20:34:48 UTC,5.139832
2011-06-24 20:34:48 UTC,5.02207
2011-03-28 20:38:36 UTC,5.7788415
2011-03-28 20:38:36 UTC,5.7216544
2011-03-28 20:38:36 UTC,5.0702305
2011-08-14 20:36:28 UTC,5.961343
2011-08-14 20:36:28 UTC,5.5786304
2011-08-14 20:36:28 UTC,5.0718255
2011-08-14 20:36:28 UTC,5.370718
2015-02-21 15:52:44 UTC,4.5917315
2015-02-21 15:52:44 UTC,5.417365
2015-02-21 15:52:44 UTC,4.699205
2015-02-21 15:52:44 UTC,5.3026123
2013-01-29 11:29:52 UTC,5.276682
2014-09-12 19:03:48 UTC,4.8641334
2013-11-09 18:52:40 UTC,6.106334
2013-11-09 18:52:40 UTC,4.692243
2013-04-25 16:10:04 UTC,7.258583
2013-04-25 16:10:04 UTC,5.796259
2013-09-07 14:37:52 UTC,5.1272254
2013-09-07 14:37:52 UTC,5.034065
2013-09-07 14:37:52 UTC,5.4474497
2011-05-21 13:16:20 UTC,5.803433
2011-05-21 13:16:20 UTC,5.803433
2011-05-21 13:16:20 UTC,5.048117
2011-11-25 16:36:24 UTC,5.554143
2011-11-25 16:36:24 UTC,4.699846
2015-01-31 20:54:04 UTC,5.810477
2010-11-01 23:31:28 UTC,5.7844934
2010-11-01 23:31:28 UTC,5.174446
2010-11-01 23:31:28 UTC,4.984882
2011-03-24 15:57:04 UTC,5.491927
2011-03-24 15:57:04 UTC,5.5853357
2010-05-10 10:37:04 UTC,6.455932
2010-05-10 10:37:04 UTC,6.472493
2010-05-10 10:37:04 UTC,5.850224
2010-05-10 10:37:04 UTC,5.5912976
2012-06-09 16:53:44 UTC,5.559418
2012-08-22 22:39:20 UTC,4.5316653
2012-08-22 22:39:20 UTC,5.979583
2012-12-23 02:29:16 UTC,5.1499968
2012-06-30 15:55:12 UTC,4.339091
2012-06-30 15:55:12 UTC,5.7089925
2012-06-30 15:55:12 UTC,4.339091
2012-06-30 15:55:12 UTC,5.6851377
2011-10-02 23:36:00 UTC,5.062197
2011-10-02 23:36:00 UTC,4.9547257
2011-10-02 23:36:00 UTC,4.9547257
2011-10-02 23:36:00 UTC,6.107251
2011-10-02 23:36:00 UTC,5.0586824
2011-10-02 23:36:00 UTC,6.107251
2011-10-02 23:36:00 UTC,5.0431223
2011-10-02 23:36:00 UTC,5.551086
2011-10-02 23:36:00 UTC,4.9101825
2011-10-02 23:36:00 UTC,6.280084
2011-10-02 23:36:00 UTC,6.3163056
2011-10-02 23:36:00 UTC,5.4218655
2011-10-02 23:36:00 UTC,6.1771812
2011-10-02 23:36:00 UTC,6.280084
2011-10-02 23:36:00 UTC,6.1771812
2011-10-02 23:36:00 UTC,5.0555573
2011-10-02 23:36:00 UTC,5.4218655
2011-10-02 23:36:00 UTC,5.195831
2011-10-02 23:36:00 UTC,4.9101825
2011-10-02 23:36:00 UTC,6.280084
2011-10-02 23:36:00 UTC,6.1771812
2011-10-02 23:36:00 UTC,5.0555573
2011-10-02 23:36:00 UTC,5.332325
2011-10-02 23:36:00 UTC,5.0586824
2011-10-02 23:36:00 UTC,4.9101825
2011-10-02 23:36:00 UTC,5.873518
2011-10-02 23:36:00 UTC,6.1771812
2011-10-02 23:36:00 UTC,6.280084
2011-10-02 23:36:00 UTC,5.332325
2011-10-02 23:36:00 UTC,5.109865
2011-10-02 23:36:00 UTC,4.843921
2011-10-02 23:36:00 UTC,5.317489
2011-10-02 23:36:00 UTC,7.5748134
2011-10-02 23:36:00 UTC,5.4218655
2011-10-02 23:36:00 UTC,5.332325
2011-10-02 23:36:00 UTC,5.2006516
2011-10-02 23:36:00 UTC,4.9904494
2011-10-02 23:36:00 UTC,5.0555573
2011-10-02 23:36:00 UTC,5.0772996
2011-10-02 23:36:00 UTC,4.9342914
2011-10-02 23:36:00 UTC,5.4218655
2011-10-02 23:36:00 UTC,4.954724
2011-10-02 23:36:00 UTC,4.865993
2011-10-02 23:36:00 UTC,5.138717
2011-10-02 23:36:00 UTC,5.0555573
2011-10-02 23:36:00 UTC,5.0431223
2011-10-02 23:36:00 UTC,6.076645
2011-10-02 23:36:00 UTC,5.062197
2011-10-02 23:36:00 UTC,4.954724
2011-10-02 23:36:00 UTC,5.7803574
2011-10-02 23:36:00 UTC,4.954724
2011-10-02 23:36:00 UTC,5.1756845
2011-10-02 23:36:00 UTC,7.2797613
2011-10-02 23:36:00 UTC,5.0555573
2011-10-02 23:36:00 UTC,6.0402894
2011-10-02 23:36:00 UTC,6.107251
2013-03-21 12:47:28 UTC,4.7490916
2013-03-21 12:47:28 UTC,5.304964
2013-03-21 12:47:28 UTC,4.483405
2013-03-21 12:47:28 UTC,5.910672
2013-03-21 12:47:28 UTC,5.9897203
2013-06-07 03:02:56 UTC,4.687881
2013-06-07 03:02:56 UTC,5.676961
2010-09-05 22:31:32 UTC,6.74222
2013-07-12 23:33:24 UTC,4.853009
2009-12-03 02:32:08 UTC,4.99241
2009-10-15 03:50:36 UTC,6.2857323
2011-09-25 22:36:32 UTC,5.2076335
2011-09-25 22:36:32 UTC,4.8376155
2015-06-08 20:02:56 UTC,5.248928
2014-07-16 08:03:32 UTC,4.985849
2014-07-16 08:03:32 UTC,4.508061
2011-12-15 13:14:32 UTC,5.3398905
2011-12-15 13:14:32 UTC,5.8491397
2011-10-11 22:13:48 UTC,5.2384024
2011-10-11 22:13:48 UTC,5.450715
2011-10-11 22:13:48 UTC,5.9533806
2013-09-14 16:53:20 UTC,5.210058
2013-09-14 16:53:20 UTC,5.210058
2014-02-06 09:09:56 UTC,6.789398
2014-02-06 09:09:56 UTC,6.715946
2014-02-06 09:09:56 UTC,6.646016
2009-06-10 16:55:00 UTC,5.3497405
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.398698
2009-06-10 16:55:00 UTC,6.8068957
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.5150685
2009-06-10 16:55:00 UTC,5.8997903
2009-06-10 16:55:00 UTC,5.942321
2009-06-10 16:55:00 UTC,5.119045
2009-06-10 16:55:00 UTC,4.842277
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,5.942321
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,4.842277
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,5.398698
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,4.949659
2009-06-10 16:55:00 UTC,6.539487
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.942321
2009-06-10 16:55:00 UTC,5.8157525
2009-06-10 16:55:00 UTC,5.398698
2009-06-10 16:55:00 UTC,4.842277
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.3216047
2009-06-10 16:55:00 UTC,5.5134497
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.8418717
2009-06-10 16:55:00 UTC,4.949659
2009-06-10 16:55:00 UTC,5.025746
2009-06-10 16:55:00 UTC,5.8997903
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,4.829842
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,4.9688296
2009-06-10 16:55:00 UTC,5.8997903
2009-06-10 16:55:00 UTC,5.398698
2009-06-10 16:55:00 UTC,4.578485
2009-06-10 16:55:00 UTC,4.652713
2009-06-10 16:55:00 UTC,5.6066103
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,5.942321
2009-06-10 16:55:00 UTC,5.3216047
2009-06-10 16:55:00 UTC,5.208585
2009-06-10 16:55:00 UTC,4.982775
2009-06-10 16:55:00 UTC,6.4462776
2009-06-10 16:55:00 UTC,4.8454022
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.5134497
2009-06-10 16:55:00 UTC,4.9089084
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,4.578485
2009-06-10 16:55:00 UTC,4.701061
2009-06-10 16:55:00 UTC,5.942321
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,4.652713
2009-06-10 16:55:00 UTC,5.3216047
2009-06-10 16:55:00 UTC,4.8454022
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,4.8886347
2009-06-10 16:55:00 UTC,5.913166
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.826675
2009-06-10 16:55:00 UTC,5.6066103
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,5.8997903
2009-06-10 16:55:00 UTC,5.3216047
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.5134497
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,4.701061
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,5.5134497
2009-06-10 16:55:00 UTC,4.652713
2009-06-10 16:55:00 UTC,5.398698
2009-06-10 16:55:00 UTC,5.8157525
2009-06-10 16:55:00 UTC,4.842277
2009-06-10 16:55:00 UTC,5.839714
2009-06-10 16:55:00 UTC,4.5784864
2009-06-10 16:55:00 UTC,5.863569
2009-06-10 16:55:00 UTC,4.6521287
2009-06-10 16:55:00 UTC,5.3216047
2013-06-26 11:19:36 UTC,6.130036
2014-09-05 10:02:48 UTC,5.7934737
2014-09-05 10:02:48 UTC,5.9663067
2014-09-05 10:02:48 UTC,5.0180306
2014-09-05 10:02:48 UTC,5.9005446
2012-09-19 12:31:40 UTC,5.616977
2012-09-19 12:31:40 UTC,5.978946
2009-03-22 04:31:40 UTC,4.6399536
2009-08-27 02:31:44 UTC,4.877887
2009-05-02 20:11:32 UTC,4.4520597
2009-05-02 20:11:32 UTC,5.08565
2011-02-20 02:31:16 UTC,5.3752418
2011-02-20 02:31:16 UTC,5.1176567
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,5.45819
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.45819
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,6.622424
2011-06-24 12:03:00 UTC,5.0458426
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.6649547
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,6.4982753
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.5383863
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,5.9975185
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.329244
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,5.8281326
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,5.8281326
2011-06-24 12:03:00 UTC,6.6649547
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,5.720751
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,5.9906116
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.1877832
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,5.720751
2011-06-24 12:03:00 UTC,5.9906116
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,5.5311866
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.720751
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,5.2655005
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,5.298825
2011-06-24 12:03:00 UTC,6.622424
2011-06-24 12:03:00 UTC,5.9906116
2011-06-24 12:03:00 UTC,5.3298707
2011-06-24 12:03:00 UTC,5.9250674
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,5.422012
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.2737126
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,5.0458426
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,6.2360835
2011-06-24 12:03:00 UTC,5.598398
2011-06-24 12:03:00 UTC,6.1213317
2011-06-24 12:03:00 UTC,5.8281326
2011-06-24 12:03:00 UTC,6.6649547
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,7.162963
2011-06-24 12:03:00 UTC,5.5311866
2011-06-24 12:03:00 UTC,5.4006042
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,5.2247806
2011-06-24 12:03:00 UTC,5.4006042
2011-06-24 12:03:00 UTC,5.0458446
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,5.7069206
2011-06-24 12:03:00 UTC,5.9906116
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,5.78673
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.329244
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,7.4270077
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,6.4982753
2011-06-24 12:03:00 UTC,6.549309
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.622424
2011-06-24 12:03:00 UTC,6.6649547
2011-06-24 12:03:00 UTC,5.45819
2011-06-24 12:03:00 UTC,5.30969
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.7815166
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,6.6358
2011-06-24 12:03:00 UTC,6.622424
2011-06-24 12:03:00 UTC,7.486839
2011-06-24 12:03:00 UTC,5.5311866
2011-06-24 12:03:00 UTC,6.622424
2011-06-24 12:03:00 UTC,6.5862026
2011-06-24 12:03:00 UTC,6.562348
2011-06-24 12:03:00 UTC,6.0870585
2011-06-24 12:03:00 UTC,5.45819
2011-06-24 12:03:00 UTC,5.45819
2014-06-15 07:06:00 UTC,6.353763
2014-06-15 07:06:00 UTC,5.520677
2014-06-15 07:06:00 UTC,6.366802
2014-06-15 07:06:00 UTC,4.9106297
2014-06-15 07:06:00 UTC,6.1841664
2014-06-15 07:06:00 UTC,4.772109
2014-06-15 07:06:00 UTC,6.353763
2014-06-15 07:06:00 UTC,6.11992
2014-06-15 07:06:00 UTC,7.267677
2014-06-15 07:06:00 UTC,4.9106297
2014-06-15 07:06:00 UTC,6.390657
2014-06-15 07:06:00 UTC,4.9106297
2014-06-15 07:06:00 UTC,4.8721547
2014-06-15 07:06:00 UTC,7.0874176
2014-06-15 07:06:00 UTC,6.2868013
2014-06-15 07:06:00 UTC,4.7170153
2014-06-15 07:06:00 UTC,6.1752872
2014-06-15 07:06:00 UTC,4.8721547
2014-06-15 07:06:00 UTC,6.9864554
2014-06-15 07:06:00 UTC,4.8425493
2014-06-15 07:06:00 UTC,7.0874176
2014-06-15 07:06:00 UTC,4.6495333
2014-06-15 07:06:00 UTC,6.366802
2014-06-15 07:06:00 UTC,4.8581095
2014-06-15 07:06:00 UTC,6.366802
2014-06-15 07:06:00 UTC,6.366802
2014-06-06 16:22:20 UTC,5.5068784
2014-06-06 16:22:20 UTC,5.543772
2015-05-30 21:29:04 UTC,4.5568995
2015-05-30 21:29:04 UTC,4.796099
2015-05-30 21:29:04 UTC,4.702275
2015-05-30 21:29:04 UTC,5.926801
2009-10-26 12:01:36 UTC,5.6626983
2009-10-26 12:01:36 UTC,6.4806585
2009-10-26 12:01:36 UTC,6.634714
2009-10-26 12:01:36 UTC,6.7137623
2013-02-02 15:45:08 UTC,5.8223577
2013-02-02 15:45:08 UTC,4.705213
2013-02-02 15:45:08 UTC,5.207879
2015-04-15 06:47:04 UTC,5.0594177
2015-04-15 06:47:04 UTC,4.1801457
2010-12-14 23:27:36 UTC,5.917328
2009-03-05 11:03:04 UTC,6.1510506
2009-03-05 11:03:04 UTC,5.0051985
2013-07-18 12:23:40 UTC,6.3808384
2013-07-18 12:23:40 UTC,6.3808384
2013-07-18 12:23:40 UTC,6.4177313
2014-04-14 13:48:32 UTC,5.174806
2014-04-14 13:48:32 UTC,5.731156
2014-08-18 05:33:08 UTC,5.243638
2012-01-28 03:14:28 UTC,6.077955
2009-09-14 02:19:00 UTC,5.253727
2009-09-14 02:19:00 UTC,5.0610375
2009-09-14 02:19:00 UTC,5.981285
2009-09-14 02:19:00 UTC,6.359815
2009-09-14 02:19:00 UTC,6.38897
2009-09-14 02:19:00 UTC,5.250602
2009-09-14 02:19:00 UTC,5.72993
2009-09-14 02:19:00 UTC,5.2969594
2009-09-14 02:19:00 UTC,6.3983407
2009-09-14 02:19:00 UTC,5.2969594
2009-09-14 02:19:00 UTC,7.5476494
2009-09-14 02:19:00 UTC,5.250602
2009-09-14 02:19:00 UTC,6.273324
2009-09-14 02:19:00 UTC,6.3983407
2009-09-14 02:19:00 UTC,5.238167
2009-09-14 02:19:00 UTC,5.2969594
2009-09-14 02:19:00 UTC,5.038822
2009-09-14 02:19:00 UTC,6.3983407
2009-09-14 02:19:00 UTC,5.1797886
2009-09-14 02:19:00 UTC,5.61691
2009-09-14 02:19:00 UTC,5.61691
2009-09-14 02:19:00 UTC,6.343254
2009-09-14 02:19:00 UTC,5.850566
2009-09-14 02:19:00 UTC,5.250602
2011-08-14 14:17:28 UTC,5.2953963
2011-08-14 14:17:28 UTC,6.2218695
2011-08-14 14:17:28 UTC,5.9460974
2011-08-14 14:17:28 UTC,5.886021
2011-08-14 14:17:28 UTC,4.60757
2014-03-17 16:07:56 UTC,7.0663815
2010-11-03 21:09:56 UTC,6.1154294
2010-11-03 21:09:56 UTC,5.1465387
2012-12-11 23:37:08 UTC,5.1996984
